product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
Mano Scheiben ezuckert - vitasia - 420 ,247 kj(59 kcal),0,0,13.9,13.4,0,0.5,0.05,0.02,-3,A
Thon - Fjord Krone - 195,494 kj(118 kcal),1.5,0.1,0,0,0,26,0.178,0.071,-4,A
Körnier Frischkäse - Cremisée,297 kj(71 kcal),0.4,0.3,1.6,1.6,0,15.2,0.9,0.36,-2,A
Haltbare Landmilch - enerBiO - 1l,201 kj(48 kcal),1.5,1,5,5,0,3.5,0.12,0.048,-1,A
Source Perrier eschmack Zitrone - Nestlé - 500ml,2 kj(0 kcal),0,0,0,0,0,0,0,0,1,A
Coconut milk oriinal - Alpro - 1 l,84 kj(20 kcal),0.9,0.9,2.7,1.9,0,0.1,0.1,0.04,-5,A
"Exquisa Fitline 0,2% - 200 ",269 kj(64 kcal),0.2,0.1,3.5,3.5,0,10,0.75,0.3,-2,A
"Naturalis, still - 1.5l",0 kj(0 kcal),0,0,0,0,0,0,0.064,0.026,0,A
Bioloische Halfvolle Melk - Jumbo - 1l,192 kj(46 kcal),1.5,1,4.6,4.6,0,3.4,0.1,0.04,-1,A
Framboises - driscoll’s - 125,222 kj(53 kcal),0.1,0.1,5,2,0,2,0,0,-6,A
"TIP - 1,5 l",0 kj(0 kcal),0,0,0,0,0,0,0.012,0.005,0,A
Irish Low ow Fat Milk - Coolree - 1l,188 kj(45 kcal),1.5,0.9,4.7,4.7,0,3.4,0.1,0.04,-1,A
Fettarmer Kefir mild - Müller - 500,193 kj(46 kcal),1.5,1,4.1,4.1,0,3.4,0.12,0.048,-2,A
Frische fettarme Milch - BioBio - 1l,197 kj(47 kcal),1.5,0.9,4.8,4.9,0,3.4,0.13,0.052,-1,A
2 Skinless and Boneless Wild Pink Salmon Fillets - Ocean Sea - 250 ,400 kj(94 kcal),1,0.5,0,0,0,21,0.2,0.08,-4,A
Filet de colin - Ocean Sea - 950,314 kj(75 kcal),0.8,0.1,0,0,0,17,0,0,-5,A
Uncle Ben's - Basmati-Reis - 125,565 kj(135 kcal),0.4,0.1,29.2,0,0,3.5,0.02,0.008,-1,A
REWE Bio Apfel-Rhabarbermus - 360,343 kj(82 kcal),0.3,0.1,17.8,17.4,0,0.4,0.01,0.004,-1,A
Ehrmann Hih Vitamin Johurt - 200,184 kj(44 kcal),1.3,0.9,10,3,0,4.4,0.1,0.04,-7,A
Apfel & Mano Mark - Odenwald - 355,335 kj(80 kcal),0.4,0.1,18.4,17.9,0,0.3,0.01,0.004,-2,A
Oeufs bio élevae en plein air - Miros Bio - 6,650 kj(155 kcal),11,3,1,0.5,0,13,0.3,0.12,-1,A
Speisequark - Jeden Ta - 250 ramm,410 kj(98 kcal),4.4,2.9,3.6,3.6,0,11,0.1,0.04,-2,A
Vöslauer Orene - 1 l,13 kj(3 kcal),0.1,0,0.1,0,0,0.1,0.1,0.04,1,A
fettarme H-Milch laktosefrei - K-Free - 1 l,197 kj(47 kcal),15,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Fettarmemilch - K-Classic - 1 l,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Kefir - Andechser - 500,183 kj(44 kcal),1.5,1,4.1,4.1,0,3.4,0.1,0.04,-2,A
Apfelmus - Sweet valley - 710 ,308 kj(73 kcal),0.4,0.2,15.8,15.3,0,0.3,0.01,0.004,-2,A
frische fettarme Milch - K-Free - 1 l,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Norweisches Lachsfilet - Sealuxe - 3 x 125 ,824 kj(197 kcal),13,3,0,0,0,20,0.15,0.06,-1,A
"Irish Beef Hüftsteak - Purland - 0,181 ",485 kj(116 kcal),3,1.8,0,0,0,22,0.25,0.1,-2,A
"Haltbare Alpenmilch 1,5% Fett - dm Bio - 1 l",202 kj(48 kcal),1.6,1,5.1,5.1,0,3.4,0.11,0.044,-1,A
Milch / Lait 1.5% - K-Classic,192 kj(46 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
H Fettarme Milch 1. 5%fat - Dairystar - 1 l,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.12,0.048,-1,A
laktosefreie fettarme H-Milch - Lactowell - 1l,197 kj(47 kcal),1.5,1,4.9,4.8,0,3.4,0.13,0.052,-1,A
Pazifische Schollenfilets - Landur - 225 ,297 kj(71 kcal),1.6,0.5,0,0,0,14.1,0.25,0.1,-4,A
wildlachsfilets - Feme - 250 ,420 kj(100 kcal),2.3,0.5,0,0,0,19.7,0.13,0.052,-4,A
Apfelmus - ja! - 710,318 kj(76 kcal),0.4,0,16.3,16,0,0.4,0,0,-2,A
Mandarin Oranes In Liht Syrup - 61,276 kj(66 kcal),0,0,15.57,14.75,0,0,0.02,0.008,-2,A
Schollenfilet - Berida - 225 ,93 kj(22 kcal),1.9,0.4,0,0,0,19,0.2,0.08,-5,A
Erbsen und Möhren - artenkrone - 212ml,184 kj(44 kcal),0.3,0.1,5.5,2.7,0,2.8,0.55,0.22,-4,A
"Artischockenherzen eschnitten, Mariniert (feinkos... - Dittmann - 200",481 kj(115 kcal),10.3,2,4.9,0.6,0,1.2,0.62,0.248,-1,A
Skyr - Minus L - 400 ,259 kj(62 kcal),0.2,0.1,4,4,0,11,0.08,0.032,-5,A
"Fettarmer Bio Johurt Mild 1, 8 %, Natur - Andechser natur",243 kj(58 kcal),1.8,1,5.9,5.8,0,4.7,0.173,0.069,-1,A
"Landfein Haltbare fettarme Milch; 1,5% Fett - 1l",197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Apollinaris Classic Mit Kohlensäure - 1 l,0 kj(0 kcal),0,0,0,0,0,0,0.118,0.047,0,A
Fettarme H-milch - K classic,197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Arla Protein Blaubeere,301 kj(72 kcal),0.2,0.1,6.5,6.5,0,10.1,0.15,0.06,-4,A
Williams Christ Birnen - Harvin - 822,259 kj(62 kcal),0.1,0,14.5,13.2,0,0.2,0,0,-3,A
Speisequark 20% Fett i. Tr. - Omira - 250 ,427 kj(102 kcal),4.5,3,4.3,4.3,0,11,0.1,0.04,-2,A
"Naturalis Classic - 1,5 l",0 kj(0 kcal),0,0,0,0,0,0,0,0,0,A
Skyr Pur - K-Classic - 500,268 kj(64 kcal),0.2,0.1,4,4,0,11,0.07,0.028,-5,A
"Mandarin-Oranen eschält, leicht ezuckert - K-Classic - 312 ",289 kj(69 kcal),0.5,0.1,15,15,0,0.5,0,0,-2,A
Sauce tomate aux leumes - LaSelva,117 kj(28 kcal),0.5,0.1,4.2,3.5,0,1.1,0.66,0.264,-3,A
Buchweizenmehl / Farine de Sarrasin - Küchenmeister - 500 ,"1,498 kj(358 kcal)",2,0.5,72,0.5,0,10,0.01,0.004,-1,A
All I Want - Danone - 145 ,211 kj(50 kcal),0.1,0.1,3.4,3.4,0,8.7,0,0,-5,A
Natural mineral water - Evian - 1.25L,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,A
"Volkmarser Mineralbrunnen - 0,75l",0 kj(0 kcal),0,0,0,0,0,0,0,0,0,A
Hih Protein Shot - Ehrmann - 250 ml,218 kj(52 kcal),0.1,0.1,4.8,4.8,0,8,0.11,0.044,-3,A
Haltbare Fettarme Milch - K-Classic - 1 l,198 kj(47 kcal),1.5,1,4.9,4.9,0,3.5,0.12,0.048,-1,A
EAA Blood Orane - CROSSVITAL - 500,"1,220 kj(292 kcal)",0.833,0.833,3.33,0.833,0,56.7,0.3,0.12,-1,A
EAA reen Apple - CROSSVITAL - 500,"1,260 kj(300 kcal)",0.833,0.833,5,0.833,0,56.7,0.3,0.12,-1,A
EAA Lemon & Lime - CROSSVITAL - 500,"1,220 kj(292 kcal)",0.833,0.833,0.833,0.833,0,56.7,0.3,0.12,-1,A
Fromae Frais Nature Issu de l'Ariculture Bioloique - Auchan Bio - 360  (6 * 60 ) e,356 kj(85 kcal),3.6,2.2,3.5,3.5,0,9.6,0.1,0.04,-2,A
Mineralwasser Medium - aensefurther - 1 l,0 kj(0 kcal),0,0,0,0,0,0,0.018,0.007,0,A
"Deit - 0,75ml",13 kj(3 kcal),0.2,0.2,0.5,0.5,0,0.2,0.01,0.004,-5,A
Frische Brise -  - 1 Liter,0 kj(0 kcal),0,0,0,0,0,0,0.058,0.023,0,A
"Kastell medium weni Kohlensäure - 0,5 l",0 kj(0 kcal),0,0,0,0,0,0,0.002,0.001,0,A
Speisequark Maerstufe - BUBI - 500,285 kj(68 kcal),0.3,0.2,4,4,0,11.8,0.1,0.04,-5,A
Karotten mit Kartoffeln & Bio-Rind - HiPP - 190 ,243 kj(58 kcal),2.3,0.6,6.3,2.4,0,2.1,0.08,0.032,-3,A
Schinkennudeln mit Tomaten und Karotten ( Ab 6. Monat ) - Hipp - 190 ,276 kj(66 kcal),2.6,0.8,7.1,2.4,0,2.8,0.05,0.02,-2,A
Champinons - Aldi,67 kj(16 kcal),0,0,0,0,0,2,0,0,-6,A
"Maermilch Johurt 0,1% - Optiwell - 500",272 kj(65 kcal),0.1,0.1,9.1,9.1,0,6.9,0.12,0.048,-2,A
Thunfisch - Filets in eienem Saft - Berida - 185 ,435 kj(104 kcal),1.3,0.2,0,0,0,23,0.5,0.2,-2,A
passierte Tomaten - mondo italiano - 750,121 kj(29 kcal),0.2,0,4.6,2.9,0,1.2,0.01,0.004,-5,A
Reine Butter Milch - Landfein - 500 ,155 kj(37 kcal),0.6,0.4,4,4,0,3.3,0.12,0.048,-2,A
"Quark Traum Natur 0,2% Fett - Milbona - 500 ",215 kj(51 kcal),0.2,0.1,3.7,3.7,0,8.5,0.1,0.04,-5,A
Enelbert (Mit Kohlensäure versetzt) - 700 ml,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,A
"Wittmannsthaler Quelle - 0,7l",0 kj(0 kcal),0,0,0,0,0,0,0.095,0.038,0,A
Polpa Di Pomodoro - Mutti - 210,109 kj(26 kcal),3.9,0.1,2.8,2.8,0,1.2,0.31,0.124,-4,A
Frische fettarme Milch (Bio) - Upländer Bauernmolkerei - 1 l,197 kj(47 kcal),1.5,1.04,4.9,4.9,0,3.5,0.12,0.048,-1,A
"Lachsfilet, tiefefroren - K-Bio - 200 ",824 kj(197 kcal),14,2.8,0,0,0,18,0.13,0.052,-1,A
Pro Deliht Wild Mano 480 ml,141 kj(34 kcal),3,1.7,17.5,8.9,0,13.8,0.1,0.04,-3,A
Pro Deliht Banana Ban 500 ml,149 kj(36 kcal),2.4,1.7,22.3,13,0,12.5,0.08,0.032,-2,A
Pazifische Schollenfilets - ut & ünsti -  250 ,299 kj(71 kcal),1.6,0.5,0,0,0,14.1,0.254,0.102,-4,A
fettarmer Johurt mild - Landfein - 500 ,263 kj(63 kcal),1.5,1,6.4,6.4,0,5.2,0.18,0.072,-2,A
ja! Reine Buttermilch - 500,155 kj(37 kcal),0.5,0.4,4,4,0,3.4,0.14,0.056,-2,A
Victorio-Seebarsch Filets - Landur - 225 ,332 kj(79 kcal),1.2,0.6,0,0,0,16.9,0.1,0.04,-5,A
"Frische Milch 1,5% Bio - K-Bio - 1 l",197 kj(47 kcal),1.5,1,4.9,4.9,0,3.4,0.13,0.052,-1,A
Frische BIO-Vollmilch - Unsere Heimat - 1l,286 kj(68 kcal),3.9,2.5,4.8,4.8,0,3.4,0.12,0.048,1,B
"Herzut Johurt 3,5 - 500 ",264 kj(63 kcal),3.5,2.3,3.5,3.5,0,4.3,0.18,0.072,0,B
Red Bull suar free - 250 ml,13 kj(3 kcal),0,0,0,0,0,0,0.1,0.04,1,B
Coca-Cola Zero - The Coca-Cola company - 330 ml,0.9 kj(0 kcal),0,0,0,0,0,0,0.02,0.008,1,B
Brechbohnen sehr fein - Edeka - 330,96 kj(23 kcal),0.1,0,2.6,0.7,0,1.5,0.5,0.2,2,B
Ricola Zitronenmelisse - 75 ,990 kj(235 kcal),0,0,96,0,0,0,0,0,2,B
Dhal-Couscous - Indian Taste - Natur Companie - 68 ,346 kj(82 kcal),0.4,0.1,14.4,2.7,0,3.8,0.8,0.32,2,B
"Oranenlimonade mit Süßunsmitteln - Markrafen - 0,7 l",9 kj(2 kcal),0,0,0,0,0,0,0.02,0.008,1,B
Enriched lon rain white rice - Essential everyday - 4.53k,"1,490 kj(356 kcal)",0,0,80,0,0,6.67,0,0,0,B
Surimi Sticks - Coraya - 100 ,468 kj(112 kcal),4.2,0.3,10,2.3,0,8.2,1.5,0.6,2,B
Mediterraner Pfirsich - Teekanne - 20pcs,8 kj(2 kcal),0.1,0.1,0.3,0.2,0,0.2,0.01,0.004,0,B
Oat no suars - Provamel - 1l,142 kj(34 kcal),1.4,0.2,5.2,0,0,0.2,0.08,0.032,0,B
Frische Voll Milch - Alnatura - 1 l,280 kj(67 kcal),3.8,2.6,4.8,4.8,0,3.4,0.12,0.048,1,B
Afri Cola,1 kj(0 kcal),0,0,0,0,0,0,0.008,0.003,1,B
Yaourt sucré à la cerise - Landfein - 1 k,285 kj(68 kcal),2.73,1.8,8.33,7.93,0,2.4,0.107,0.043,1,B
Coca-Cola Liht - 330 ml,0.8 kj(0 kcal),0,0,0,0,0,0,0.02,0.008,1,B
Backofenfisch Knuspri Kross - Frosta - 240 ,728 kj(174 kcal),6.7,0.9,15.2,0.7,0,13,1.23,0.492,2,B
Soja ranulat Bio - ut Bio - 200,"1,418 kj(337 kcal)",6.5,1.5,7.7,6,0,55,0.01,0.004,1,B
Schweineschnitzel Wiener Art - ut & ünsti - 750 ,930 kj(222 kcal),10.1,1.4,16.7,1.7,0,16,0.86,0.344,1,B
Dinkel Porride Cranberry-Sauerkirsche - Knusperone - 325,531 kj(125 kcal),0.6,0.1,26,7.1,0,3.1,0.1,0.04,1,B
oldfit Apfel Schorle - 0.5l,113 kj(27 kcal),0,0,6.4,6,0,0,0,0,-2,B
H Milch - kaufland classic - 1 L.,268 kj(64 kcal),3.5,2.3,4.8,4.8,0,3.3,0.13,0.052,1,B
Frische Berbauernmilch - utes Land - 1 l,280 kj(67 kcal),3.8,2.4,4.8,4.8,0,3.4,0.13,0.052,1,B
Smile Plus - Jetum - 70,1 kj(0 kcal),0,0,0.08,0,0,0,0,0,0,B
Baktat - 1k,"1,469 kj(351 kcal)",1.4,0.2,76.5,0.7,0,6.1,0,0,1,B
"Müllermilch, Banane - Muller - 400 ml",312 kj(75 kcal),1.4,0.9,12.2,11.4,0,3.1,0.12,0.048,1,B
Sandwich Vollkorn Toast - ut & ünsti - 750,"1,014 kj(240 kcal)",3.2,0.3,41,3.2,0,8.6,1,0.4,2,B
Obstfarten XL-enuss Zitronen - Ehrmann - 220 ,414 kj(99 kcal),2.8,1.8,14,13,0,4.4,0.1,0.04,2,B
Coca Cola Zero Six Pack 33cl - 330ml,0.9 kj(0 kcal),0,0,0,0,0,0,0.02,0.008,1,B
"Rote Früchte Direktsaft Schorle - Lütts Landlust - 0,33 L",121 kj(29 kcal),0,0,6.9,6.9,0,0.063,0.002,0.001,1,B
Zitronen-Limetten-eschmack - Sodastream - 500 ml,4 kj(1 kcal),0,0,0,0,0,0,0.03,0.012,1,B
Johurt mit der Ecke Knusper Oriinal - Müller - 150,462 kj(110 kcal),4.9,2.7,10.5,6.8,0,4.9,0.16,0.064,1,B
Frische Bio Vollmilch - Bio Sonne - 1l,285 kj(68 kcal),3.9,2.6,4.8,4.8,0,3.4,0.13,0.052,1,B
Fischstäbchen - Ja! - 450 ,795 kj(190 kcal),8.9,0.8,14,0.8,0,13,0.83,0.332,0,B
Thunfisch naturale - ohne Öl - Saupiquet - 140,96.5 kj(97 kcal),0.5,0.2,0,0,0,23,1.27,0.508,0,B
Alpenzwer Bioschokomilch - Berchtesadener Land - 236ml,301 kj(72 kcal),1.7,1.1,10.4,9.4,0,3.4,0.11,0.044,1,B
Bebida de coco sin azucares - Alpro - 1l,59 kj(14 kcal),1.2,1.1,0,0,0,0.1,0.07,0.028,1,B
SodaStream Kirsch-eschmack - 375 mL,59 kj(14 kcal),0,0,3.3,3.3,0,0,0.33,0.132,1,B
"Vanilla zero suar - Coca Cola - 0,5 L",1 kj(0 kcal),0,0,0,0,0,0,0.01,0.004,1,B
Körnier Frischkäse - K-Classic - 200 ,385 kj(92 kcal),4,2.6,1,1,0,13,0.7,0.28,1,B
"Ja! Rewe, Apfel Schorle - 500 ml",109 kj(26 kcal),0,0,6.2,5.9,0,0,0.02,0.008,1,B
"Mineralis Life - BioMineralis - 2L, 10L",0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
"Mio Mio Mate Zero - Mio Mio mbH - 0,5 l",8 kj(2 kcal),0,0,0,0,0,0,0.03,0.012,1,B
Beauty Sweeties Häschen - 125 ,941 kj(225 kcal),0,0,81,0.1,0,0,0,0,2,B
Cornichons - ut & ünsti - 190 ,192 kj(46 kcal),0.4,0.1,8.1,6.9,0,1.7,1.4,0.56,1,B
Speisequark mit Sahne - Tip - 250 ,594 kj(142 kcal),9.8,6.7,3.5,3.5,0,9.3,0,0,2,B
Soupe de poissons lanoustines spécialité de Bretane - Saveurs de nos réions - 950ml,126 kj(30 kcal),1.1,0.4,0.5,0.5,0,4.9,0.87,0.348,0,B
Coconut water - innocent - 1 l,80 kj(19 kcal),0,0,4.6,3.4,0,0.1,0.04,0.016,-4,B
Tyryski pałeczki kukurydziane - Nasze tyryski - 60 ,"1,588 kj(374 kcal)",1.2,0.2,83,1.2,0,7.3,0.01,0.004,0,B
White rice flour - Cock - 400,"1,435 kj(343 kcal)",0,0,79,0,0,6.8,0.02,0.008,0,B
"Eistee - ut & ünsti - 1,5L",8 kj(2 kcal),0.5,0.4,0,0,0,0.4,0.07,0.028,1,B
"Pepsi liht - 1,5 l",1 kj(0 kcal),0,0,0.1,0,0,0.1,0.02,0.008,1,B
"StarDrink Cola liht - 1,5l",1 kj(0 kcal),0,0,0,0,0,0.1,0.02,0.008,1,B
Porthos Tuna in Oil - 125,780 kj(186 kcal),8.5,2,0.5,0,0,22.5,0.508,0.203,0,B
"Sunshine fruit Caise moi - 250 ,",824 kj(197 kcal),0.4,0.2,47.9,28.1,0,1.9,0,0,2,B
pomidory bez skóry krojone - freshona - 400 ,155 kj(37 kcal),0.2,0.2,6.3,4,0,1.6,0.5,0.2,2,B
"Tuon ot sriracha, sriracha chili sauce - Cock Brand - 740 ml",0 kj(100 kcal),0,0,0.5,0,0,0,0.19,0.076,0,B
Rinderhack Liht - Landjunker - 400  e,673 kj(161 kcal),9,4,0,0,0,20,0.15,0.06,0,B
H-Vollmilch - Kaufland - 1 L,269 kj(64 kcal),3.5,2.3,4.7,4.7,0,3.5,0.13,0.052,1,B
"Österreichische Vollmilch, haltbar 3,5% Fett - Nöm - 1l",266 kj(64 kcal),3.5,2.1,4.7,4.7,0,3.3,0.102,0.041,1,B
Cola mix - Star Drink - 1.5 l,1 kj(0 kcal),0,0,0,0,0,0,0.01,0.004,1,B
Halsbonbons extra stark - Vivil - 80,996 kj(238 kcal),0,0,94.8,0.1,0,0.1,0,0,2,B
Vollkorn-Tortelloni Käse und Spinat - Pasta Nuova - 250 ,"1,074 kj(257 kcal)",5,0.9,41.3,1.2,0,10.5,0.83,0.332,1,B
Zitronenmelisse - Ricola - 50  e,983 kj(235 kcal),0,0,96,0,0,0,0,0,2,B
Bio-Jourt Mild - andechser natur - 500 ,305 kj(73 kcal),3.8,2.4,5.3,5.3,0,4.3,0.15,0.06,1,B
"Sprite Zero, Zitrone - Coca-Cola - 1l",4 kj(1 kcal),0,0,0,0,0,0,0.02,0.008,1,B
Vivil Extra Stark Halsbonbons Ohne Zucker - 100 ,996 kj(238 kcal),0,0,94.8,0.1,0,0.1,0,0,2,B
