,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
69,Buitoni Spaghettini 71 - 500g,"1,510 kj(356 kcal)",1.9 g,0.8 g,71.8 g,3.5 g,3 g,11.5 g,0.008 g,0.003 g,-4,A
70,Fusilli - Mondo Italiano - 500 g,"1,522 kj(359 kcal)",1.9 g,0.8 g,72 g,3 g,,12 g,0.03 g,0.012 g,-1,A
71,Penne Rigate - Buitoni - 500 g,"1,510 kj(356 kcal)",1.9 g,0.8 g,71.8 g,3.5 g,3 g,11.5 g,0.008 g,0.003 g,-4,A
72,Eliche - Buitoni - 500g,"1,510 kj(356 kcal)",1.9 g,0.8 g,71.8 g,3.5 g,3 g,11.5 g,0.008 g,0.003 g,-4,A
73,Hafer Crunchy avoine - Alnatura - 375 g,"1,877 kj(469 kcal)",18 g,1.9 g,63 g,17 g,6.6 g,9.7 g,0.16 g,0.064 g,-1,A
74,"Tomate doble concentrado - Hacendado - 170 g, 170 ml",487 kj(116 kcal),0.6 g,0 g,21 g,15.2 g,,5.3 g,0.5 g,0.2 g,-2,A
75,Quinoa dreierlei - dm Bio - 500g,"1,619 kj(384 kcal)",6.7 g,0.7 g,64 g,3.1 g,10 g,12 g,0.01 g,0.004 g,-6,A
76,Quinoa tricolore - DM Bio - 500g,"1,607 kj(384 kcal)",6.7 g,0.7 g,64 g,3.1 g,10 g,12 g,0.01 g,0.004 g,-6,A
77,Alpro Sojajoghurt Heidelbere - 500 g,293 kj(70 kcal),2.2 g,0.4 g,8.2 g,7.9 g,1 g,3.7 g,0.15 g,0.06 g,-2,A
78,Risotto Rice Scotti - Riso scotti - 500g,"1,469 kj(351 kcal)",1.4 g,0.1 g,77.8 g,0.2 g,1 g,6.7 g,0.002 g,0.001 g,-1,A
79,Weizenmehl Type 405 - Kathi - 1000g,"1,435 kj(343 kcal)",1 g,0.2 g,70.9 g,0.4 g,4 g,9.8 g,0.005 g,0.002 g,-5,A
80,Tomaten passiert - Gut & Günstig - 500g,148 kj(35 kcal),0.3 g,0 g,4.9 g,4 g,,1.7 g,0.12 g,0.048 g,-6,A
81,Buchweizenvollkornmehl - biozentralle - 500 g,"1,448 kj(346 kcal)",1.7 g,0.4 g,71 g,< 0.5 g,,9.8 g,0.01 g,0.004 g,-1,A
82,Lasagne - Buitoni - 500g,"1,510 kj(356 kcal)",1.9 g,0.8 g,71.8 g,3.5 g,3 g,11.5 g,0.008 g,0.003 g,-4,A
83,Schattenmorellen - Edeka - 680g,324 kj(77 kcal),0.7 g,0.1 g,14.7 g,14.7 g,,1.2 g,0.01 g,0.004 g,-2,A
84,Rotkohl 720g - Kühne - 1g,211 kj(50 kcal),0.1 g,< 0.1 g,9.4 g,7.7 g,2.1 g,1.3 g,1.3 g,0.52 g,-1,A
85,Purée de tomates - Freshona - 200g,496 kj(112 kcal),0.7 g,0.1 g,17.8 g,17.8 g,,5.5 g,0.6 g,0.24 g,-2,A
86,Superfood Granola - enerBio - 500 g,"1,866 kj(446 kcal)",16 g,2.4 g,59 g,12 g,8.8 g,12 g,0.14 g,0.056 g,-1,A
87,Haricots Verts Très Fins - Bonduelle - 440g,111 kj(26 kcal),0.2 g,0 g,3.1 g,1 g,2.9 g,1.6 g,0.57 g,0.228 g,-6,A
88,Alpen Swiss Style Muesli no added sugar - 560 g,"1,544 kj(369 kcal)",5.8 g,0.9 g,63 g,16 g,8.3 g,12 g,0.3 g,0.12 g,-2,A
89,Pâtes Maccheroni - Barilla - 1000 g,"1,502 kj(359 kcal)",2 g,0.5 g,71.2 g,3.5 g,3 g,12.5 g,0.013 g,0.005 g,-4,A
90,Minuten Frites - McCain - 280 g,986 kj(235 kcal),9 g,1 g,33.5 g,0.5 g,3 g,3.5 g,0.5 g,0.2 g,-1,A
91,Rahm Spinat - Penny - 450g,172 kj(41 kcal),2.3 g,0.8 g,2.1 g,1.1 g,,2.1 g,0.86 g,0.344 g,-3,A
92,Couscous - Ferrero - 500 g,"1,548 kj(370 kcal)",2 g,0.4 g,73 g,3 g,,13.2 g,0.05 g,0.02 g,-1,A
93,Schoko Dinger - Rebelicious - 275 g,"1,435 kj(343 kcal)",3.2 g,0.9 g,66 g,12.9 g,8.7 g,9.8 g,0 g,0 g,-4,A
94,Csicseri Borso - Bonduelle - 265g,485 kj(116 kcal),1.9 g,0.2 g,15.1 g,0.6 g,5.6 g,6.9 g,0.6 g,0.24 g,-11,A
95,Chick Peas - Biona - 400 g,548 kj(131 kcal),2.6 g,0.3 g,16.6 g,0.2 g,,6.4 g,0.03 g,0.012 g,-2,A
96,Petits pois et carottes - ja! - 500g,"1,522 kj(359 kcal)",1.9 g,0.8 g,72 g,3 g,,12 g,0.03 g,0.012 g,-1,A
97,"Carolina, Riz à grain long - M Classic - 500g","1,455 kj(343 kcal)",0.5 g,0.4 g,77 g,0.5 g,1 g,7 g,0 g,0 g,-1,A
98,Freche Freunde feines Porridge - 200g,"1,515 kj(362 kcal)",3.4 g,0.7 g,68 g,12 g,8.3 g,10 g,0 g,0 g,-4,A
99,Porridge Zimtiger Apfel - 3Bears - 50 g,357 kj(85 kcal),5.1 g,0.9 g,63 g,20 g,11 g,9.6 g,0.08 g,0.032 g,-5,A
100,Porridge Glück - Heisse Tasse - 54 g,460 kj(110 kcal),1.1 g,0.2 g,21 g,3.4 g,2.4 g,2.5 g,0.15 g,0.06 g,-2,A
101,Porridge Glück Apfel&Zimt - Heisse Tasse - 54 g,490 kj(117 kcal),1.1 g,0.2 g,23 g,5.3 g,2.4 g,2.2 g,0.2 g,0.08 g,-1,A
102,Beeren Porridge - Dr. Oetker - 53 g,820 kj(196 kcal),2.3 g,0.5 g,33 g,11 g,,8.5 g,0.18 g,0.072 g,-1,A
103,Soya Organic Drink Sweetened (Dark Blue) - Provamel - 1l,188 kj(45 kcal),2 g,0.4 g,2.4 g,2.4 g,0.6 g,3.7 g,0.15 g,0.06 g,-2,A
104,Porridge - WellMix Balance - 55 g,490 kj(117 kcal),2.7 g,0.7 g,13 g,2.2 g,3.2 g,8.5 g,0.19 g,0.076 g,-7,A
105,Porridge Genau Richtig - Mohnige Banane - 3Bears - 50 g,"1,561 kj(373 kcal)",6.9 g,1.1 g,62 g,20 g,8.8 g,11 g,0.07 g,0.028 g,-1,A
106,PORRIDGE Abricots & noix de coco - Verival - 350 g,"1,665 kj(398 kcal)",14 g,7.7 g,53 g,15 g,10 g,10 g,0.04 g,0.016 g,-1,A
107,Joghurt Nach Griechischer Art 2% - kaufland classic - 1 kg,222 kj(53 kcal),2 g,1.3 g,3.4 g,3.4 g,0.5 g,5.3 g,0.13 g,0.052 g,-2,A
108,Gyoza aux légumes - Vici,774 kj(185 kcal),4.7 g,0.5 g,26 g,1.8 g,4.89 g,7.3 g,0.9 g,0.36 g,-4,A
109,Nürburg Quelle Medium - 0.75 l,0 kj(0 kcal),?,,?,,,?,,,0,A
110,Kidneybohnen - Campo Largo - 255g,508 kj(121 kcal),1 g,0.1 g,16 g,3 g,,8.4 g,0.7 g,0.28 g,-1,A
111,Bio Sonne - 1000g,"1,283 kj(304 kcal)",1.6 g,0.2 g,40.6 g,1.1 g,17 g,23.4 g,0.02 g,0.008 g,-7,A
112,Ananas Stücke - Del Monte - 435g,297 kj(71 kcal),0 g,0 g,17 g,15 g,0.4 g,0.3 g,0 g,0 g,-2,A
113,Bio Organic Kefir - Milbona,188 kj(45 kcal),1.5 g,1 g,3.8 g,3.8 g,,3.4 g,0.13 g,0.052 g,-2,A
114,Kartoffelpüree - Harvest Basket - 330g,"1,493 kj(352 kcal)",0.6 g,0.4 g,75.5 g,1.5 g,?,8.3 g,0.15 g,0.06 g,-1,A
115,Mais - Bonduelle - 300 g,335 kj(80 kcal),1.9 g,0.5 g,11 g,5.2 g,3.8 g,2.9 g,0.4 g,0.16 g,-3,A
116,Barilla Fusilli - 1kg,"1,521 kj(359 kcal)",2 g,0.5 g,71.2 g,3.5 g,3 g,12.5 g,0 g,0 g,-4,A
117,Wheat pillows white - k classic - 600 g,"1,485 kj(355 kcal)",1.9 g,0.4 g,68 g,16 g,11 g,11 g,0.01 g,0.004 g,-3,A
118,High Protein Pudding - Rewe beste Wahl - 200 g,318 kj(76 kcal),1.5 g,1 g,5.1 g,4.2 g,0 g,10 g,0.18 g,0.072 g,-5,A
119,Purée de fruits pomme poire - Freshona - 360g,251 kj(60 kcal),0.5 g,0.1 g,12.2 g,11.6 g,,0.4 g,0.01 g,0.004 g,-3,A
120,Walnuts - Alesto - 200gr,"2,938 kj(712 kcal)",69.1 g,6.8 g,3.7 g,3 g,6.8 g,15.5 g,0.02 g,0.008 g,-1,A
121,fast energy - fit for fun - 150g,"1,740 kj(416 kcal)",26 g,2.4 g,36 g,34 g,10.8 g,10 g,0.06 g,0.024 g,-1,A
122,Schoko-Kirsch Hafer-Müsli - Kölln - 500g,"1,594 kj(378 kcal)",7.8 g,3 g,64 g,16 g,9.1 g,8.7 g,0.1 g,0.04 g,-1,A
123,Broccoli-Röschen - ja! - 1000 g ℮,121 kj(29 kcal),0.4 g,0.133 g,1.8 g,1.53 g,,3 g,0.033 g,0.013 g,-6,A
124,Weizenmehl - Goldähren - 1000g,"1,456 kj(348 kcal)",1 g,0.1 g,72 g,0.7 g,,10 g,0.01 g,0.004 g,-1,A
125,Tomaten fein gehackt - King's Crown - 400 g,21 kj(21 kcal),0.1 g,< 0.1 g,3.1 g,3 g,,1 g,0.01 g,0.004 g,-5,A
126,Junge Erbsen - King's Crown - 400g,318 kj(76 kcal),0.8 g,0.2 g,9.1 g,1.9 g,,5.5 g,0.53 g,0.212 g,-6,A
127,Ener Bio Roggen Vollkornbrot - 500 g,777 kj(184 kcal),1.2 g,0.1 g,34 g,2.5 g,9 g,4.2 g,0.93 g,0.372 g,-1,A
128,Petits Pois Bio - Freshona - 750 g,339 kj(81 kcal),0.8 g,0.2 g,10.2 g,4.5 g,,5.8 g,0 g,0 g,-7,A
129,Prinzessbohnen - King's Crown - 400g,105 kj(25 kcal),0.2 g,0.1 g,2.8 g,0.5 g,,1.6 g,0.58 g,0.232 g,-3,A
130,Fein gehackte Tomaten in Tomatensaft - ja! - 400 g,97 kj(23 kcal),0.3 g,< 0.1 g,3 g,3 g,,1.2 g,0.15 g,0.06 g,-5,A
131,Californian almonds - Edeka - 200 g,"2,517 kj(602 kcal)",51.6 g,5 g,4.7 g,4.5 g,13.5 g,24.7 g,0.1 g,0.04 g,-4,A
132,"kalifornische Mandeln, naturbelassen, fein gemahlen - Edeka - 200 g","2,504 kj(598 kcal)",54.1 g,4.5 g,3.7 g,3.7 g,15.2 g,18.7 g,0.03 g,0.012 g,-4,A
133,Vörösbab - Bonduelle - 400 g,298 kj(71 kcal),0.5 g,0.1 g,8.2 g,1.9 g,5.6 g,5.6 g,0.62 g,0.248 g,-6,A
134,Konjac grains (riz) - Wokfoods - 200 g,29 kj(7 kcal),0 g,0 g,0 g,0 g,3.56 g,0 g,0 g,0 g,-3,A
135,Nudel Penne 100% Hartweizengrieß - Cucina - 500g,"1,501 kj(357 kcal)",1.5 g,0.3 g,72 g,2.5 g,,12 g,0.01 g,0.004 g,-1,A
136,Kichererbsen - bio - 500g,"1,247 kj(298 kcal)",1.6 g,0.3 g,39 g,2.4 g,,21 g,0.01 g,0.004 g,-2,A
137,Farine de blé - Navarre - 1kg,"1,469 kj(338 kcal)",1.1 g,0.1 g,69 g,0.4 g,,11 g,0.01 g,0.004 g,-1,A
138,Thunfisch - Nixe - 195g,473 kj(113 kcal),1.3 g,0.4 g,0.4 g,0 g,,25.3 g,0.48 g,0.192 g,-2,A
139,Pulpe de tomates - Nostia - 400g,88 kj(21 kcal),0.2 g,0.1 g,3.6 g,2.7 g,0 g,0.7 g,0.02 g,0.008 g,-5,A
140,Back Oblaten - Küchle - 37g,"1,638 kj(391 kcal)",1.1 g,0.5 g,78 g,2 g,,9 g,0.01 g,0.004 g,-1,A
141,Veganes Mühlen Hack - Rügenwalder Mühle - 180 g,502 kj(120 kcal),3.2 g,0.3 g,2.1 g,< 0.5 g,5.2 g,18 g,1.5 g,0.6 g,-3,A
142,Küchle Back Oblaten - 71 g,"1,519 kj(363 kcal)",1.1 g,0.5 g,78 g,2 g,,9 g,< 0.01 g,0.004 g,-1,A
143,Pfirsichhälften - Freshona - 470g,299 kj(60 kcal),0.1 g,0.1 g,13.5 g,12.3 g,,0.4 g,0.01 g,0.004 g,-3,A
144,Casareccia n°88 - De Cecco - 500 g,"1,493 kj(357 kcal)",1.5 g,0.3 g,69.2 g,3.4 g,2.9 g,14 g,0.01 g,0.004 g,-4,A
145,Buure Brot Bio - Naturaplan - 450g,"1,201 kj(287 kcal)",5.4 g,0.9 g,48 g,1.1 g,5.1 g,9.1 g,1.5 g,0.6 g,-1,A
146,Almond milk vanilla - Alpro - 1l,123 kj(29 kcal),1.1 g,0.1 g,3.8 g,3.7 g,1.3 g,0.4 g,0.138 g,0.055 g,-1,A
147,"Pinto Beans In Chili Sauce, Medium - Bush's Best - 454g",356 kj(85 kcal),0.77 g,0 g,15.38 g,1.54 g,4.6 g,4.62 g,1.036 g,0.415 g,-1,A
148,"Allens, medium green lima beans - 425g",360 kj(86 kcal),0 g,0 g,15.62 g,0.78 g,3.9 g,4.69 g,0.47 g,0.188 g,-3,A
149,Refried beans - Casa fiesta - 454g,385 kj(92 kcal),0.77 g,0 g,15.38 g,0.77 g,3.8 g,5.38 g,0.692 g,0.277 g,-3,A
150,Natural tomato sauce - Hunts - 822g,84 kj(20 kcal),0 g,0 g,4 g,2 g,1.6 g,1 g,0 g,0 g,-6,A
151,Cut Italian Green Beans - The Allens,105 kj(25 kcal),0 g,0 g,4.2 g,0.84 g,1.7 g,0.84 g,0.63 g,0.252 g,-4,A
152,Quaker Grits Quick 5-Minute 36.8 Ounce Paper Bag - 1.04kg,"1,469 kj(351 kcal)",1.35 g,0 g,78.38 g,0 g,5.4 g,8.11 g,0 g,0 g,-6,A
153,Quaker Oats Old Fashioned Oatmeal 18 Ounce Paper Cannister - 510g,"1,506 kj(360 kcal)",7.19 g,1.34 g,67.82 g,1 g,9.3 g,13.29 g,0 g,0 g,-5,A
154,Pasta - Barilla - 454g,"1,494 kj(357 kcal)",1.79 g,0 g,75 g,3.57 g,3.6 g,12.5 g,0 g,0 g,-4,A
155,"Mueller's, enriched spaghetti product - 454g","1,494 kj(357 kcal)",2 g,0 g,84 g,4 g,3.6 g,14 g,0 g,0 g,-4,A
156,Elbows enriched macaroni product - Mueller's - 453g,"1,494 kj(357 kcal)",1.79 g,0 g,73.21 g,3.57 g,3.6 g,12.5 g,0 g,0 g,-4,A
157,Soja-Reis-Drink - Schneekoppe - 1 l,159 kj(38 kcal),1 g,0.1 g,5.2 g,3 g,,1.8 g,0.08 g,0.032 g,-1,A
158,Arla Protein Vanilla - g,"1,092 kj(256 kcal)",0.2 g,0.1 g,6.9 g,6.7 g,,10 g,0.12 g,0.048 g,-1,A
159,Bio-Quark - Berchtesgadener Land - 250 g,427 kj(102 kcal),4.5 g,3 g,3.8 g,3.8 g,,10.9 g,0.09 g,0.036 g,-2,A
160,Soyummy natural -  - 500g,202 kj(48 kcal),1.5 g,0.3 g,4.2 g,1.8 g,,4.2 g,0.1 g,0.04 g,-2,A
161,"Gerlosteiner Medium - Gerolsteiner - 0,75 l",,?,,?,,,?,,,0,A
162,Kürbiskernbrötchen - Edeka Bio - 4 x 80 g,"1,222 kj(290 kcal)",8.6 g,1.7 g,40.5 g,1 g,3.9 g,10.8 g,1.1 g,0.44 g,-1,A
163,Risotto Reis - Scotti - 500 g,"1,469 kj(351 kcal)",1.3 g,0.4 g,77 g,0.3 g,1.9 g,6.9 g,0 g,0 g,-1,A
164,Alaska Seelachsfilets - REWE Beste Wahl - 400g,311 kj(73 kcal),0.6 g,0.3 g,0 g,0 g,,17 g,0.3 g,0.12 g,-4,A
165,Saatenbrot - ener Bio - 500 g,"1,132 kj(271 kcal)",14 g,1.8 g,22 g,0.5 g,9 g,10 g,0.99 g,0.396 g,-2,A
166,Alaska- Seelachsfilet - Golden Seafood - 1000 g,289 kj(85 kcal),0.6 g,0.4 g,0 g,0 g,,16 g,0.2 g,0.08 g,-5,A
